district,datetime,preds
44,2016-01-24-130,1.0
44,2016-01-24-142,1.0
44,2016-01-26-46,1.0
44,2016-01-26-58,1.0
44,2016-01-26-70,1.0
44,2016-01-26-82,1.0
44,2016-01-26-94,1.0
44,2016-01-26-106,1.0
44,2016-01-26-118,1.0
44,2016-01-26-130,1.0
44,2016-01-26-142,1.0
44,2016-01-28-58,1.0
44,2016-01-28-70,1.0
44,2016-01-28-82,1.0
44,2016-01-28-94,1.0
44,2016-01-28-106,1.0
44,2016-01-28-118,1.0
44,2016-01-28-130,1.0
44,2016-01-28-142,1.0
44,2016-01-30-46,1.0
44,2016-01-30-58,1.0
44,2016-01-30-70,1.0
44,2016-01-30-82,1.0
44,2016-01-30-94,1.0
44,2016-01-30-106,1.0
44,2016-01-30-118,1.0
44,2016-01-30-130,1.0
44,2016-01-30-142,1.0
45,2016-01-22-46,1.0
45,2016-01-22-58,1.0
45,2016-01-22-70,1.0
45,2016-01-22-82,1.0
45,2016-01-22-94,1.0
45,2016-01-22-106,1.0
45,2016-01-22-118,1.0
45,2016-01-22-130,1.0
45,2016-01-22-142,1.0
45,2016-01-24-58,1.0
45,2016-01-24-70,1.0
45,2016-01-24-82,1.0
45,2016-01-24-94,1.0
45,2016-01-24-106,1.0
45,2016-01-24-118,1.0
45,2016-01-24-130,1.0
45,2016-01-24-142,1.0
45,2016-01-26-46,1.0
45,2016-01-26-58,1.0
45,2016-01-26-70,1.0
45,2016-01-26-82,1.0
45,2016-01-26-94,1.0
45,2016-01-26-106,1.0
45,2016-01-26-118,1.0
45,2016-01-26-130,1.0
45,2016-01-26-142,1.0
45,2016-01-28-58,1.0
45,2016-01-28-70,1.0
45,2016-01-28-82,1.0
45,2016-01-28-94,1.0
45,2016-01-28-106,1.0
45,2016-01-28-118,1.0
45,2016-01-28-130,1.0
45,2016-01-28-142,1.0
45,2016-01-30-46,1.0
45,2016-01-30-58,1.0
45,2016-01-30-70,1.0
45,2016-01-30-82,1.0
45,2016-01-30-94,1.0
45,2016-01-30-106,1.0
45,2016-01-30-118,1.0
45,2016-01-30-130,1.0
45,2016-01-30-142,1.6
46,2016-01-22-46,1.1
46,2016-01-22-58,1.1
46,2016-01-22-70,1.2
46,2016-01-22-82,1.2
46,2016-01-22-94,1.2
46,2016-01-22-106,1.4
46,2016-01-22-118,1.9
46,2016-01-22-130,1.4
46,2016-01-22-142,1.3
46,2016-01-24-58,1.0
46,2016-01-24-70,1.0
46,2016-01-24-82,1.1
46,2016-01-24-94,1.0
46,2016-01-24-106,1.1
46,2016-01-24-118,1.3
46,2016-01-24-130,1.3
46,2016-01-24-142,1.1
46,2016-01-26-46,1.0
46,2016-01-26-58,1.0
46,2016-01-26-70,1.0
46,2016-01-26-82,1.0
46,2016-01-26-94,1.0
46,2016-01-26-106,1.1
46,2016-01-26-118,1.3
46,2016-01-26-130,1.4
46,2016-01-26-142,1.2
46,2016-01-28-58,1.1
46,2016-01-28-70,1.1
46,2016-01-28-82,1.0
46,2016-01-28-94,1.1
46,2016-01-28-106,1.3
46,2016-01-28-118,1.6
46,2016-01-28-130,1.4
46,2016-01-28-142,1.3
46,2016-01-30-46,1.1
46,2016-01-30-58,1.1
46,2016-01-30-70,1.0
46,2016-01-30-82,1.0
46,2016-01-30-94,1.0
46,2016-01-30-106,1.0
46,2016-01-30-118,1.3
46,2016-01-30-130,1.1
46,2016-01-30-142,1.0
47,2016-01-22-46,1.0
47,2016-01-22-58,1.0
47,2016-01-22-70,1.0
47,2016-01-22-82,1.0
47,2016-01-22-94,1.0
47,2016-01-22-106,1.0
47,2016-01-22-118,1.0
47,2016-01-22-130,1.0
47,2016-01-22-142,1.0
47,2016-01-24-58,1.0
47,2016-01-24-70,1.0
47,2016-01-24-82,1.0
47,2016-01-24-94,1.0
47,2016-01-24-106,1.0
47,2016-01-24-118,1.0
47,2016-01-24-130,1.0
47,2016-01-24-142,1.0
47,2016-01-26-46,1.0
47,2016-01-26-58,1.0
47,2016-01-26-70,1.0
47,2016-01-26-82,1.0
47,2016-01-26-94,1.0
47,2016-01-26-106,1.0
47,2016-01-26-118,1.0
47,2016-01-26-130,1.0
47,2016-01-26-142,1.0
47,2016-01-28-58,1.0
47,2016-01-28-70,1.0
47,2016-01-28-82,1.0
47,2016-01-28-94,1.0
47,2016-01-28-106,1.0
47,2016-01-28-118,1.0
47,2016-01-28-130,1.0
47,2016-01-28-142,1.0
47,2016-01-30-46,1.0
47,2016-01-30-58,1.0
47,2016-01-30-70,1.0
47,2016-01-30-82,1.0
47,2016-01-30-94,1.0
47,2016-01-30-106,1.0
47,2016-01-30-118,1.0
47,2016-01-30-130,1.0
47,2016-01-30-142,2.6
48,2016-01-22-46,1.6
48,2016-01-22-58,2.9
48,2016-01-22-70,3.3
48,2016-01-22-82,3.4
48,2016-01-22-94,3.5
48,2016-01-22-106,4.0
48,2016-01-22-118,3.1
48,2016-01-22-130,3.1
48,2016-01-22-142,2.0
48,2016-01-24-58,1.9
48,2016-01-24-70,2.9
48,2016-01-24-82,3.5
48,2016-01-24-94,3.6
48,2016-01-24-106,4.0
48,2016-01-24-118,3.2
48,2016-01-24-130,3.2
48,2016-01-24-142,1.8
48,2016-01-26-46,1.6
48,2016-01-26-58,2.8
48,2016-01-26-70,2.3
48,2016-01-26-82,2.6
48,2016-01-26-94,2.6
48,2016-01-26-106,3.3
48,2016-01-26-118,2.7
48,2016-01-26-130,2.7
48,2016-01-26-142,1.7
48,2016-01-28-58,2.2
48,2016-01-28-70,2.6
48,2016-01-28-82,2.7
48,2016-01-28-94,3.2
48,2016-01-28-106,6.2
48,2016-01-28-118,3.0
48,2016-01-28-130,2.8
48,2016-01-28-142,1.5
48,2016-01-30-46,1.4
48,2016-01-30-58,2.0
48,2016-01-30-70,2.5
48,2016-01-30-82,2.8
48,2016-01-30-94,2.7
48,2016-01-30-106,3.3
48,2016-01-30-118,2.8
48,2016-01-30-130,2.7
48,2016-01-30-142,1.0
49,2016-01-22-46,1.0
49,2016-01-22-58,1.0
49,2016-01-22-70,1.0
49,2016-01-22-82,1.0
49,2016-01-22-94,1.0
49,2016-01-22-106,1.0
49,2016-01-22-118,1.0
49,2016-01-22-130,1.0
49,2016-01-22-142,1.0
49,2016-01-24-58,1.0
49,2016-01-24-70,1.0
49,2016-01-24-82,1.0
49,2016-01-24-94,1.0
49,2016-01-24-106,1.0
49,2016-01-24-118,1.0
49,2016-01-24-130,1.0
49,2016-01-24-142,1.0
49,2016-01-26-46,1.0
49,2016-01-26-58,1.0
49,2016-01-26-70,1.0
49,2016-01-26-82,1.0
49,2016-01-26-94,1.0
49,2016-01-26-106,1.0
49,2016-01-26-118,1.0
49,2016-01-26-130,1.0
49,2016-01-26-142,1.0
49,2016-01-28-58,1.0
49,2016-01-28-70,1.0
49,2016-01-28-82,1.0
49,2016-01-28-94,1.0
49,2016-01-28-106,1.0
49,2016-01-28-118,1.0
49,2016-01-28-130,1.0
49,2016-01-28-142,1.0
49,2016-01-30-46,1.0
49,2016-01-30-58,1.0
49,2016-01-30-70,1.0
49,2016-01-30-82,1.0
49,2016-01-30-94,1.0
49,2016-01-30-106,1.0
49,2016-01-30-118,1.0
49,2016-01-30-130,1.0
49,2016-01-30-142,1.0
50,2016-01-22-46,1.0
50,2016-01-22-58,1.0
50,2016-01-22-70,1.0
50,2016-01-22-82,1.0
50,2016-01-22-94,1.0
50,2016-01-22-106,1.0
50,2016-01-22-118,1.0
50,2016-01-22-130,1.0
50,2016-01-22-142,1.0
50,2016-01-24-58,1.0
50,2016-01-24-70,1.0
50,2016-01-24-82,1.0
50,2016-01-24-94,1.0
50,2016-01-24-106,1.0
50,2016-01-24-118,1.0
50,2016-01-24-130,1.0
50,2016-01-24-142,1.0
50,2016-01-26-46,1.0
50,2016-01-26-58,1.0
50,2016-01-26-70,1.0
50,2016-01-26-82,1.0
50,2016-01-26-94,1.0
50,2016-01-26-106,1.0
50,2016-01-26-118,1.0
50,2016-01-26-130,1.0
50,2016-01-26-142,1.0
50,2016-01-28-58,1.0
50,2016-01-28-70,1.0
50,2016-01-28-82,1.0
50,2016-01-28-94,1.0
50,2016-01-28-106,1.0
50,2016-01-28-118,1.0
50,2016-01-28-130,1.0
50,2016-01-28-142,1.0
50,2016-01-30-46,1.0
50,2016-01-30-58,1.0
50,2016-01-30-70,1.0
50,2016-01-30-82,1.0
50,2016-01-30-94,1.0
50,2016-01-30-106,1.0
50,2016-01-30-118,1.0
50,2016-01-30-130,1.0
50,2016-01-30-142,6.2
51,2016-01-22-46,4.9
51,2016-01-22-58,5.7
51,2016-01-22-70,7.5
51,2016-01-22-82,7.7
51,2016-01-22-94,7.5
51,2016-01-22-106,8.1
51,2016-01-22-118,7.6
51,2016-01-22-130,7.6
51,2016-01-22-142,6.9
51,2016-01-24-58,5.5
51,2016-01-24-70,7.3
51,2016-01-24-82,7.7
51,2016-01-24-94,7.4
51,2016-01-24-106,7.9
51,2016-01-24-118,7.5
51,2016-01-24-130,7.4
51,2016-01-24-142,6.8
51,2016-01-26-46,5.6
51,2016-01-26-58,5.5
51,2016-01-26-70,6.4
51,2016-01-26-82,6.7
51,2016-01-26-94,6.7
51,2016-01-26-106,7.5
51,2016-01-26-118,6.8
51,2016-01-26-130,6.8
51,2016-01-26-142,6.8
51,2016-01-28-58,5.1
51,2016-01-28-70,6.5
51,2016-01-28-82,6.7
51,2016-01-28-94,6.8
51,2016-01-28-106,7.5
51,2016-01-28-118,6.9
51,2016-01-28-130,6.8
51,2016-01-28-142,5.9
51,2016-01-30-46,2.7
51,2016-01-30-58,5.4
51,2016-01-30-70,6.5
51,2016-01-30-82,6.7
51,2016-01-30-94,6.7
51,2016-01-30-106,7.4
51,2016-01-30-118,7.0
51,2016-01-30-130,6.7
51,2016-01-30-142,1.0
52,2016-01-22-46,1.0
52,2016-01-22-58,1.0
52,2016-01-22-70,1.0
52,2016-01-22-82,1.0
52,2016-01-22-94,1.0
52,2016-01-22-106,1.0
52,2016-01-22-118,1.0
52,2016-01-22-130,1.0
52,2016-01-22-142,1.0
52,2016-01-24-58,1.0
52,2016-01-24-70,1.0
52,2016-01-24-82,1.0
52,2016-01-24-94,1.0
52,2016-01-24-106,1.0
52,2016-01-24-118,1.0
52,2016-01-24-130,1.0
52,2016-01-24-142,1.0
52,2016-01-26-46,1.0
52,2016-01-26-58,1.0
52,2016-01-26-70,1.0
52,2016-01-26-82,1.0
52,2016-01-26-94,1.0
52,2016-01-26-106,1.0
52,2016-01-26-118,1.0
52,2016-01-26-130,1.0
52,2016-01-26-142,1.0
52,2016-01-28-58,1.0
52,2016-01-28-70,1.0
52,2016-01-28-82,1.0
52,2016-01-28-94,1.0
52,2016-01-28-106,1.0
52,2016-01-28-118,1.0
52,2016-01-28-130,1.0
52,2016-01-28-142,1.0
52,2016-01-30-46,1.0
52,2016-01-30-58,1.0
52,2016-01-30-70,1.0
52,2016-01-30-82,1.0
52,2016-01-30-94,1.0
52,2016-01-30-106,1.0
52,2016-01-30-118,1.0
52,2016-01-30-130,1.0
52,2016-01-30-142,1.0
53,2016-01-22-46,1.0
53,2016-01-22-58,1.0
53,2016-01-22-70,1.0
53,2016-01-22-82,1.0
53,2016-01-22-94,1.0
53,2016-01-22-106,1.0
53,2016-01-22-118,1.0
53,2016-01-22-130,1.0
53,2016-01-22-142,1.0
53,2016-01-24-58,1.0
53,2016-01-24-70,1.0
53,2016-01-24-82,1.0
53,2016-01-24-94,1.0
53,2016-01-24-106,1.0
53,2016-01-24-118,1.0
53,2016-01-24-130,1.0
53,2016-01-24-142,1.0
53,2016-01-26-46,1.0
53,2016-01-26-58,1.0
53,2016-01-26-70,1.0
53,2016-01-26-82,1.0
53,2016-01-26-94,1.0
53,2016-01-26-106,1.0
53,2016-01-26-118,1.0
53,2016-01-26-130,1.0
53,2016-01-26-142,1.0
53,2016-01-28-58,1.0
53,2016-01-28-70,1.0
53,2016-01-28-82,1.0
53,2016-01-28-94,1.0
53,2016-01-28-106,1.0
53,2016-01-28-118,1.0
53,2016-01-28-130,1.0
53,2016-01-28-142,1.0
53,2016-01-30-46,1.0
53,2016-01-30-58,1.0
53,2016-01-30-70,1.0
53,2016-01-30-82,1.0
53,2016-01-30-94,1.0
53,2016-01-30-106,1.0
53,2016-01-30-118,1.0
53,2016-01-30-130,1.0
53,2016-01-30-142,1.0
54,2016-01-22-46,1.0
54,2016-01-22-58,1.0
54,2016-01-22-70,1.0
54,2016-01-22-82,1.0
54,2016-01-22-94,1.0
54,2016-01-22-106,1.0
54,2016-01-22-118,1.0
54,2016-01-22-130,1.0
54,2016-01-22-142,1.0
54,2016-01-24-58,1.0
54,2016-01-24-70,1.0
54,2016-01-24-82,1.0
54,2016-01-24-94,1.0
54,2016-01-24-106,1.0
54,2016-01-24-118,1.0
54,2016-01-24-130,1.0
54,2016-01-24-142,1.0
54,2016-01-26-46,1.0
54,2016-01-26-58,1.0
54,2016-01-26-70,1.0
54,2016-01-26-82,1.0
54,2016-01-26-94,1.0
54,2016-01-26-106,1.0
54,2016-01-26-118,1.0
54,2016-01-26-130,1.0
54,2016-01-26-142,1.0
54,2016-01-28-58,1.0
54,2016-01-28-70,1.0
54,2016-01-28-82,1.0
54,2016-01-28-94,1.0
54,2016-01-28-106,1.0
54,2016-01-28-118,1.0
54,2016-01-28-130,1.0
54,2016-01-28-142,1.0
54,2016-01-30-46,1.0
54,2016-01-30-58,1.0
54,2016-01-30-70,1.0
54,2016-01-30-82,1.0
54,2016-01-30-94,1.0
54,2016-01-30-106,1.0
54,2016-01-30-118,1.0
54,2016-01-30-130,1.0
54,2016-01-30-142,1.0
55,2016-01-22-46,1.0
55,2016-01-22-58,1.0
55,2016-01-22-70,1.0
55,2016-01-22-82,1.0
55,2016-01-22-94,1.0
55,2016-01-22-106,1.0
55,2016-01-22-118,1.0
55,2016-01-22-130,1.0
55,2016-01-22-142,1.0
55,2016-01-24-58,1.0
55,2016-01-24-70,1.0
55,2016-01-24-82,1.0
55,2016-01-24-94,1.0
55,2016-01-24-106,1.0
55,2016-01-24-118,1.0
55,2016-01-24-130,1.0
55,2016-01-24-142,1.0
55,2016-01-26-46,1.0
55,2016-01-26-58,1.0
55,2016-01-26-70,1.0
55,2016-01-26-82,1.0
55,2016-01-26-94,1.0
55,2016-01-26-106,1.0
55,2016-01-26-118,1.0
55,2016-01-26-130,1.0
55,2016-01-26-142,1.0
55,2016-01-28-58,1.0
55,2016-01-28-70,1.0
55,2016-01-28-82,1.0
55,2016-01-28-94,1.0
55,2016-01-28-106,1.0
55,2016-01-28-118,1.0
55,2016-01-28-130,1.0
55,2016-01-28-142,1.0
55,2016-01-30-46,1.0
55,2016-01-30-58,1.0
55,2016-01-30-70,1.0
55,2016-01-30-82,1.0
55,2016-01-30-94,1.0
55,2016-01-30-106,1.0
55,2016-01-30-118,1.0
55,2016-01-30-130,1.0
55,2016-01-30-142,1.0
56,2016-01-22-46,1.0
56,2016-01-22-58,1.0
56,2016-01-22-70,1.0
56,2016-01-22-82,1.0
56,2016-01-22-94,1.0
56,2016-01-22-106,1.0
56,2016-01-22-118,1.0
56,2016-01-22-130,1.0
56,2016-01-22-142,1.0
56,2016-01-24-58,1.0
56,2016-01-24-70,1.0
56,2016-01-24-82,1.0
56,2016-01-24-94,1.0
56,2016-01-24-106,1.0
56,2016-01-24-118,1.0
56,2016-01-24-130,1.0
56,2016-01-24-142,1.0
56,2016-01-26-46,1.0
56,2016-01-26-58,1.0
56,2016-01-26-70,1.0
56,2016-01-26-82,1.0
56,2016-01-26-94,1.0
56,2016-01-26-106,1.0
56,2016-01-26-118,1.0
56,2016-01-26-130,1.0
56,2016-01-26-142,1.0
56,2016-01-28-58,1.0
56,2016-01-28-70,1.0
56,2016-01-28-82,1.0
56,2016-01-28-94,1.0
56,2016-01-28-106,1.0
56,2016-01-28-118,1.0
56,2016-01-28-130,1.0
56,2016-01-28-142,1.0
56,2016-01-30-46,1.0
56,2016-01-30-58,1.0
56,2016-01-30-70,1.0
56,2016-01-30-82,1.0
56,2016-01-30-94,1.0
56,2016-01-30-106,1.0
56,2016-01-30-118,1.0
56,2016-01-30-130,1.0
56,2016-01-30-142,1.0
57,2016-01-22-46,1.0
57,2016-01-22-58,1.0
57,2016-01-22-70,1.0
57,2016-01-22-82,1.0
57,2016-01-22-94,1.0
57,2016-01-22-106,1.0
57,2016-01-22-118,1.0
57,2016-01-22-130,1.0
57,2016-01-22-142,1.0
57,2016-01-24-58,1.0
57,2016-01-24-70,1.0
57,2016-01-24-82,1.0
57,2016-01-24-94,1.0
57,2016-01-24-106,1.0
57,2016-01-24-118,1.0
57,2016-01-24-130,1.0
57,2016-01-24-142,1.0
57,2016-01-26-46,1.0
57,2016-01-26-58,1.0
57,2016-01-26-70,1.0
57,2016-01-26-82,1.0
57,2016-01-26-94,1.0
57,2016-01-26-106,1.0
57,2016-01-26-118,1.0
57,2016-01-26-130,1.0
57,2016-01-26-142,1.0
57,2016-01-28-58,1.0
57,2016-01-28-70,1.0
57,2016-01-28-82,1.0
57,2016-01-28-94,1.0
57,2016-01-28-106,1.0
57,2016-01-28-118,1.0
57,2016-01-28-130,1.0
57,2016-01-28-142,1.0
57,2016-01-30-46,1.0
57,2016-01-30-58,1.0
57,2016-01-30-70,1.0
57,2016-01-30-82,1.0
57,2016-01-30-94,1.0
57,2016-01-30-106,1.0
57,2016-01-30-118,1.0
57,2016-01-30-130,1.0
57,2016-01-30-142,1.0
58,2016-01-22-46,1.0
58,2016-01-22-58,1.0
58,2016-01-22-70,1.0
58,2016-01-22-82,1.0
58,2016-01-22-94,1.0
58,2016-01-22-106,1.0
58,2016-01-22-118,1.0
58,2016-01-22-130,1.0
58,2016-01-22-142,1.0
58,2016-01-24-58,1.0
58,2016-01-24-70,1.0
58,2016-01-24-82,1.0
58,2016-01-24-94,1.0
58,2016-01-24-106,1.0
58,2016-01-24-118,1.0
58,2016-01-24-130,1.0
58,2016-01-24-142,1.0
58,2016-01-26-46,1.0
58,2016-01-26-58,1.0
58,2016-01-26-70,1.0
58,2016-01-26-82,1.0
58,2016-01-26-94,1.0
58,2016-01-26-106,1.0
58,2016-01-26-118,1.0
58,2016-01-26-130,1.0
58,2016-01-26-142,1.0
58,2016-01-28-58,1.0
58,2016-01-28-70,1.0
58,2016-01-28-82,1.0
58,2016-01-28-94,1.0
58,2016-01-28-106,1.0
58,2016-01-28-118,1.0
58,2016-01-28-130,1.0
58,2016-01-28-142,1.0
58,2016-01-30-46,1.0
58,2016-01-30-58,1.0
58,2016-01-30-70,1.0
58,2016-01-30-82,1.0
58,2016-01-30-94,1.0
58,2016-01-30-106,1.0
58,2016-01-30-118,1.0
58,2016-01-30-130,1.0
58,2016-01-30-142,1.0
59,2016-01-22-46,1.0
59,2016-01-22-58,1.0
59,2016-01-22-70,1.0
59,2016-01-22-82,1.0
59,2016-01-22-94,1.0
59,2016-01-22-106,1.0
59,2016-01-22-118,1.0
59,2016-01-22-130,1.0
59,2016-01-22-142,1.0
59,2016-01-24-58,1.0
59,2016-01-24-70,1.0
59,2016-01-24-82,1.0
59,2016-01-24-94,1.0
59,2016-01-24-106,1.0
59,2016-01-24-118,1.0
59,2016-01-24-130,1.0
59,2016-01-24-142,1.0
59,2016-01-26-46,1.0
59,2016-01-26-58,1.0
59,2016-01-26-70,1.0
59,2016-01-26-82,1.0
59,2016-01-26-94,1.0
59,2016-01-26-106,1.0
59,2016-01-26-118,1.0
59,2016-01-26-130,1.0
59,2016-01-26-142,1.0
59,2016-01-28-58,1.0
59,2016-01-28-70,1.0
59,2016-01-28-82,1.0
59,2016-01-28-94,1.0
59,2016-01-28-106,1.0
59,2016-01-28-118,1.0
59,2016-01-28-130,1.0
59,2016-01-28-142,1.0
59,2016-01-30-46,1.0
59,2016-01-30-58,1.0
59,2016-01-30-70,1.0
59,2016-01-30-82,1.0
59,2016-01-30-94,1.0
59,2016-01-30-106,1.0
59,2016-01-30-118,1.0
59,2016-01-30-130,1.0
59,2016-01-30-142,1.0
60,2016-01-22-46,1.0
60,2016-01-22-58,1.0
60,2016-01-22-70,1.0
60,2016-01-22-82,1.0
60,2016-01-22-94,1.0
60,2016-01-22-106,1.0
60,2016-01-22-118,1.0
60,2016-01-22-130,1.0
60,2016-01-22-142,1.0
60,2016-01-24-58,1.0
60,2016-01-24-70,1.0
60,2016-01-24-82,1.0
60,2016-01-24-94,1.0
60,2016-01-24-106,1.0
60,2016-01-24-118,1.0
60,2016-01-24-130,1.0
60,2016-01-24-142,1.0
60,2016-01-26-46,1.0
60,2016-01-26-58,1.0
60,2016-01-26-70,1.0
60,2016-01-26-82,1.0
60,2016-01-26-94,1.0
60,2016-01-26-106,1.0
60,2016-01-26-118,1.0
60,2016-01-26-130,1.0
60,2016-01-26-142,1.0
60,2016-01-28-58,1.0
60,2016-01-28-70,1.0
60,2016-01-28-82,1.0
60,2016-01-28-94,1.0
60,2016-01-28-106,1.0
60,2016-01-28-118,1.0
60,2016-01-28-130,1.0
60,2016-01-28-142,1.0
60,2016-01-30-46,1.0
60,2016-01-30-58,1.0
60,2016-01-30-70,1.0
60,2016-01-30-82,1.0
60,2016-01-30-94,1.0
60,2016-01-30-106,1.0
60,2016-01-30-118,1.0
60,2016-01-30-130,1.0
60,2016-01-30-142,1.0
61,2016-01-22-46,1.0
61,2016-01-22-58,1.0
61,2016-01-22-70,1.0
61,2016-01-22-82,1.0
61,2016-01-22-94,1.0
61,2016-01-22-106,1.0
61,2016-01-22-118,1.0
61,2016-01-22-130,1.0
61,2016-01-22-142,1.0
61,2016-01-24-58,1.0
61,2016-01-24-70,1.0
61,2016-01-24-82,1.0
61,2016-01-24-94,1.0
61,2016-01-24-106,1.0
61,2016-01-24-118,1.0
61,2016-01-24-130,1.0
61,2016-01-24-142,1.0
61,2016-01-26-46,1.0
61,2016-01-26-58,1.0
61,2016-01-26-70,1.0
61,2016-01-26-82,1.0
61,2016-01-26-94,1.0
61,2016-01-26-106,1.0
61,2016-01-26-118,1.0
61,2016-01-26-130,1.0
61,2016-01-26-142,1.0
61,2016-01-28-58,1.0
61,2016-01-28-70,1.0
61,2016-01-28-82,1.0
61,2016-01-28-94,1.0
61,2016-01-28-106,1.0
61,2016-01-28-118,1.0
61,2016-01-28-130,1.0
61,2016-01-28-142,1.0
61,2016-01-30-46,1.0
61,2016-01-30-58,1.0
61,2016-01-30-70,1.0
61,2016-01-30-82,1.0
61,2016-01-30-94,1.0
61,2016-01-30-106,1.0
61,2016-01-30-118,1.0
61,2016-01-30-130,1.0
61,2016-01-30-142,1.0
62,2016-01-22-46,1.0
62,2016-01-22-58,1.0
62,2016-01-22-70,1.0
62,2016-01-22-82,1.0
62,2016-01-22-94,1.0
62,2016-01-22-106,1.0
62,2016-01-22-118,1.0
62,2016-01-22-130,1.0
62,2016-01-22-142,1.0
62,2016-01-24-58,1.0
62,2016-01-24-70,1.0
62,2016-01-24-82,1.0
62,2016-01-24-94,1.0
62,2016-01-24-106,1.0
62,2016-01-24-118,1.0
62,2016-01-24-130,1.0
62,2016-01-24-142,1.0
62,2016-01-26-46,1.0
62,2016-01-26-58,1.0
62,2016-01-26-70,1.0
62,2016-01-26-82,1.0
62,2016-01-26-94,1.0
62,2016-01-26-106,1.0
62,2016-01-26-118,1.0
62,2016-01-26-130,1.0
62,2016-01-26-142,1.0
62,2016-01-28-58,1.0
62,2016-01-28-70,1.0
62,2016-01-28-82,1.0
62,2016-01-28-94,1.0
62,2016-01-28-106,1.0
62,2016-01-28-118,1.0
62,2016-01-28-130,1.0
62,2016-01-28-142,1.0
62,2016-01-30-46,1.0
62,2016-01-30-58,1.0
62,2016-01-30-70,1.0
62,2016-01-30-82,1.0
62,2016-01-30-94,1.0
62,2016-01-30-106,1.0
62,2016-01-30-118,1.0
62,2016-01-30-130,1.0
62,2016-01-30-142,1.0
63,2016-01-22-46,1.0
63,2016-01-22-58,1.0
63,2016-01-22-70,1.0
63,2016-01-22-82,1.0
63,2016-01-22-94,1.0
63,2016-01-22-106,1.0
63,2016-01-22-118,1.0
63,2016-01-22-130,1.0
63,2016-01-22-142,1.0
63,2016-01-24-58,1.0
63,2016-01-24-70,1.0
63,2016-01-24-82,1.0
63,2016-01-24-94,1.0
63,2016-01-24-106,1.0
63,2016-01-24-118,1.0
63,2016-01-24-130,1.0
63,2016-01-24-142,1.0
63,2016-01-26-46,1.0
63,2016-01-26-58,1.0
63,2016-01-26-70,1.0
63,2016-01-26-82,1.0
63,2016-01-26-94,1.0
63,2016-01-26-106,1.0
63,2016-01-26-118,1.0
63,2016-01-26-130,1.0
63,2016-01-26-142,1.0
63,2016-01-28-58,1.0
63,2016-01-28-70,1.0
63,2016-01-28-82,1.0
63,2016-01-28-94,1.0
63,2016-01-28-106,1.0
63,2016-01-28-118,1.0
63,2016-01-28-130,1.0
63,2016-01-28-142,1.0
63,2016-01-30-46,1.0
63,2016-01-30-58,1.0
63,2016-01-30-70,1.0
63,2016-01-30-82,1.0
63,2016-01-30-94,1.0
63,2016-01-30-106,1.0
63,2016-01-30-118,1.0
63,2016-01-30-130,1.0
63,2016-01-30-142,1.0
64,2016-01-22-46,1.0
64,2016-01-22-58,1.0
64,2016-01-22-70,1.0
64,2016-01-22-82,1.0
64,2016-01-22-94,1.0
64,2016-01-22-106,1.0
64,2016-01-22-118,1.0
64,2016-01-22-130,1.0
64,2016-01-22-142,1.0
64,2016-01-24-58,1.0
64,2016-01-24-70,1.0
64,2016-01-24-82,1.0
64,2016-01-24-94,1.0
64,2016-01-24-106,1.0
64,2016-01-24-118,1.0
64,2016-01-24-130,1.0
64,2016-01-24-142,1.0
64,2016-01-26-46,1.0
64,2016-01-26-58,1.0
64,2016-01-26-70,1.0
64,2016-01-26-82,1.0
64,2016-01-26-94,1.0
64,2016-01-26-106,1.0
64,2016-01-26-118,1.0
64,2016-01-26-130,1.0
64,2016-01-26-142,1.0
64,2016-01-28-58,1.0
64,2016-01-28-70,1.0
64,2016-01-28-82,1.0
64,2016-01-28-94,1.0
64,2016-01-28-106,1.0
64,2016-01-28-118,1.0
64,2016-01-28-130,1.0
64,2016-01-28-142,1.0
64,2016-01-30-46,1.0
64,2016-01-30-58,1.0
64,2016-01-30-70,1.0
64,2016-01-30-82,1.0
64,2016-01-30-94,1.0
64,2016-01-30-106,1.0
64,2016-01-30-118,1.0
64,2016-01-30-130,1.0
64,2016-01-30-142,1.0
65,2016-01-22-46,1.0
65,2016-01-22-58,1.0
65,2016-01-22-70,1.0
65,2016-01-22-82,1.0
65,2016-01-22-94,1.0
65,2016-01-22-106,1.0
65,2016-01-22-118,1.0
65,2016-01-22-130,1.0
65,2016-01-22-142,1.0
65,2016-01-24-58,1.0
65,2016-01-24-70,1.0
65,2016-01-24-82,1.0
65,2016-01-24-94,1.0
65,2016-01-24-106,1.0
65,2016-01-24-118,1.0
65,2016-01-24-130,1.0
65,2016-01-24-142,1.0
65,2016-01-26-46,1.0
65,2016-01-26-58,1.0
65,2016-01-26-70,1.0
65,2016-01-26-82,1.0
65,2016-01-26-94,1.0
65,2016-01-26-106,1.0
65,2016-01-26-118,1.0
65,2016-01-26-130,1.0
65,2016-01-26-142,1.0
65,2016-01-28-58,1.0
65,2016-01-28-70,1.0
65,2016-01-28-82,1.0
65,2016-01-28-94,1.0
65,2016-01-28-106,1.0
65,2016-01-28-118,1.0
65,2016-01-28-130,1.0
65,2016-01-28-142,1.0
65,2016-01-30-46,1.0
65,2016-01-30-58,1.0
65,2016-01-30-70,1.0
65,2016-01-30-82,1.0
65,2016-01-30-94,1.0
65,2016-01-30-106,1.0
65,2016-01-30-118,1.0
65,2016-01-30-130,1.0
65,2016-01-30-142,1.0
66,2016-01-22-46,1.0
