44,2016-01-27-46,1.0
44,2016-01-27-58,1.0
44,2016-01-27-70,1.0
44,2016-01-27-82,1.0
44,2016-01-27-94,1.0
44,2016-01-27-106,1.0
44,2016-01-27-118,1.0
44,2016-01-27-130,1.0
44,2016-01-27-142,1.0
44,2016-01-29-58,1.0
44,2016-01-29-70,1.0
44,2016-01-29-82,1.0
44,2016-01-29-94,1.0
44,2016-01-29-106,1.0
44,2016-01-29-118,1.0
44,2016-01-29-130,1.0
44,2016-01-29-142,1.0
44,2016-01-31-46,1.0
44,2016-01-31-58,1.0
44,2016-01-31-70,1.0
44,2016-01-31-82,1.0
44,2016-01-31-94,1.0
44,2016-01-31-106,1.0
44,2016-01-31-118,1.0
44,2016-01-31-130,1.0
44,2016-01-31-142,1.0
45,2016-01-23-46,1.0
45,2016-01-23-58,1.0
45,2016-01-23-70,1.0
45,2016-01-23-82,1.0
45,2016-01-23-94,1.0
45,2016-01-23-106,1.0
45,2016-01-23-118,1.0
45,2016-01-23-130,1.0
45,2016-01-23-142,1.0
45,2016-01-25-58,1.0
45,2016-01-25-70,1.0
45,2016-01-25-82,1.0
45,2016-01-25-94,1.0
45,2016-01-25-106,1.0
45,2016-01-25-118,1.0
45,2016-01-25-130,1.0
45,2016-01-25-142,1.0
45,2016-01-27-46,1.0
45,2016-01-27-58,1.0
45,2016-01-27-70,1.0
45,2016-01-27-82,1.0
45,2016-01-27-94,1.0
45,2016-01-27-106,1.0
45,2016-01-27-118,1.0
45,2016-01-27-130,1.0
45,2016-01-27-142,1.0
45,2016-01-29-58,1.0
45,2016-01-29-70,1.0
45,2016-01-29-82,1.0
45,2016-01-29-94,1.0
45,2016-01-29-106,1.0
45,2016-01-29-118,1.0
45,2016-01-29-130,1.0
45,2016-01-29-142,1.0
45,2016-01-31-46,1.0
45,2016-01-31-58,1.0
45,2016-01-31-70,1.0
45,2016-01-31-82,1.0
45,2016-01-31-94,1.0
45,2016-01-31-106,1.0
45,2016-01-31-118,1.0
45,2016-01-31-130,1.0
45,2016-01-31-142,3.9
46,2016-01-23-46,3.2
46,2016-01-23-58,3.9
46,2016-01-23-70,3.7
46,2016-01-23-82,3.3
46,2016-01-23-94,2.4
46,2016-01-23-106,20.1
46,2016-01-23-118,3.1
46,2016-01-23-130,4.0
46,2016-01-23-142,4.2
46,2016-01-25-58,55.9
46,2016-01-25-70,3.8
46,2016-01-25-82,4.8
46,2016-01-25-94,2.9
46,2016-01-25-106,13.7
46,2016-01-25-118,3.3
46,2016-01-25-130,3.0
46,2016-01-25-142,2.3
46,2016-01-27-46,17.6
46,2016-01-27-58,3.1
46,2016-01-27-70,2.7
46,2016-01-27-82,2.7
46,2016-01-27-94,2.2
46,2016-01-27-106,4.5
46,2016-01-27-118,3.2
46,2016-01-27-130,2.5
46,2016-01-27-142,1.9
46,2016-01-29-58,1.7
46,2016-01-29-70,2.6
46,2016-01-29-82,2.8
46,2016-01-29-94,2.6
46,2016-01-29-106,4.5
46,2016-01-29-118,5.3
46,2016-01-29-130,2.6
46,2016-01-29-142,2.0
46,2016-01-31-46,4.8
46,2016-01-31-58,4.0
46,2016-01-31-70,4.2
46,2016-01-31-82,2.9
46,2016-01-31-94,2.6
46,2016-01-31-106,22.7
46,2016-01-31-118,6.4
46,2016-01-31-130,2.4
46,2016-01-31-142,1.2
47,2016-01-23-46,1.0
47,2016-01-23-58,1.2
47,2016-01-23-70,1.1
47,2016-01-23-82,1.1
47,2016-01-23-94,1.0
47,2016-01-23-106,1.0
47,2016-01-23-118,1.0
47,2016-01-23-130,1.0
47,2016-01-23-142,1.0
47,2016-01-25-58,3.9
47,2016-01-25-70,1.1
47,2016-01-25-82,1.2
47,2016-01-25-94,1.0
47,2016-01-25-106,1.0
47,2016-01-25-118,1.0
47,2016-01-25-130,1.0
47,2016-01-25-142,1.0
47,2016-01-27-46,1.0
47,2016-01-27-58,1.0
47,2016-01-27-70,1.0
47,2016-01-27-82,1.0
47,2016-01-27-94,1.0
47,2016-01-27-106,1.0
47,2016-01-27-118,1.0
47,2016-01-27-130,1.0
47,2016-01-27-142,1.0
47,2016-01-29-58,1.3
47,2016-01-29-70,1.5
47,2016-01-29-82,1.1
47,2016-01-29-94,1.0
47,2016-01-29-106,1.0
47,2016-01-29-118,1.0
47,2016-01-29-130,1.0
47,2016-01-29-142,1.0
47,2016-01-31-46,1.0
47,2016-01-31-58,1.0
47,2016-01-31-70,1.0
47,2016-01-31-82,1.0
47,2016-01-31-94,1.0
47,2016-01-31-106,1.0
47,2016-01-31-118,1.0
47,2016-01-31-130,1.0
47,2016-01-31-142,9.6
48,2016-01-23-46,9.1
48,2016-01-23-58,3.6
48,2016-01-23-70,2.3
48,2016-01-23-82,4.5
48,2016-01-23-94,4.9
48,2016-01-23-106,13.5
48,2016-01-23-118,11.8
48,2016-01-23-130,28.5
48,2016-01-23-142,1.0
48,2016-01-25-58,47.0
48,2016-01-25-70,10.6
48,2016-01-25-82,39.1
48,2016-01-25-94,44.5
48,2016-01-25-106,47.4
48,2016-01-25-118,8.0
48,2016-01-25-130,9.2
48,2016-01-25-142,4.4
48,2016-01-27-46,1.0
48,2016-01-27-58,3.1
48,2016-01-27-70,3.4
48,2016-01-27-82,4.0
48,2016-01-27-94,1.0
48,2016-01-27-106,23.0
48,2016-01-27-118,5.5
48,2016-01-27-130,4.8
48,2016-01-27-142,1.0
48,2016-01-29-58,19.7
48,2016-01-29-70,22.8
48,2016-01-29-82,6.5
48,2016-01-29-94,1.0
48,2016-01-29-106,27.4
48,2016-01-29-118,6.2
48,2016-01-29-130,8.1
48,2016-01-29-142,18.5
48,2016-01-31-46,9.8
48,2016-01-31-58,19.4
48,2016-01-31-70,6.2
48,2016-01-31-82,8.0
48,2016-01-31-94,7.6
48,2016-01-31-106,18.6
48,2016-01-31-118,9.9
48,2016-01-31-130,5.4
48,2016-01-31-142,2.7
49,2016-01-23-46,1.0
49,2016-01-23-58,1.0
49,2016-01-23-70,1.0
49,2016-01-23-82,1.0
49,2016-01-23-94,1.0
49,2016-01-23-106,1.0
49,2016-01-23-118,1.0
49,2016-01-23-130,1.0
49,2016-01-23-142,1.0
49,2016-01-25-58,1.0
49,2016-01-25-70,1.0
49,2016-01-25-82,1.0
49,2016-01-25-94,1.0
49,2016-01-25-106,1.0
49,2016-01-25-118,1.0
49,2016-01-25-130,1.0
49,2016-01-25-142,1.0
49,2016-01-27-46,1.0
49,2016-01-27-58,1.0
49,2016-01-27-70,1.0
49,2016-01-27-82,1.0
49,2016-01-27-94,1.0
49,2016-01-27-106,1.0
49,2016-01-27-118,1.0
49,2016-01-27-130,1.0
49,2016-01-27-142,1.0
49,2016-01-29-58,1.0
49,2016-01-29-70,1.0
49,2016-01-29-82,1.0
49,2016-01-29-94,1.0
49,2016-01-29-106,1.0
49,2016-01-29-118,1.0
49,2016-01-29-130,1.0
49,2016-01-29-142,1.0
49,2016-01-31-46,1.0
49,2016-01-31-58,1.0
49,2016-01-31-70,1.0
49,2016-01-31-82,1.0
49,2016-01-31-94,1.0
49,2016-01-31-106,1.0
49,2016-01-31-118,1.0
49,2016-01-31-130,1.0
49,2016-01-31-142,1.0
50,2016-01-23-46,1.0
50,2016-01-23-58,1.0
50,2016-01-23-70,1.0
50,2016-01-23-82,1.0
50,2016-01-23-94,1.0
50,2016-01-23-106,1.0
50,2016-01-23-118,1.0
50,2016-01-23-130,1.0
50,2016-01-23-142,1.0
50,2016-01-25-58,1.0
50,2016-01-25-70,1.0
50,2016-01-25-82,1.0
50,2016-01-25-94,1.0
50,2016-01-25-106,1.0
50,2016-01-25-118,1.0
50,2016-01-25-130,1.0
50,2016-01-25-142,1.0
50,2016-01-27-46,1.0
50,2016-01-27-58,1.0
50,2016-01-27-70,1.0
50,2016-01-27-82,1.0
50,2016-01-27-94,1.0
50,2016-01-27-106,1.0
50,2016-01-27-118,1.0
50,2016-01-27-130,1.0
50,2016-01-27-142,1.0
50,2016-01-29-58,1.0
50,2016-01-29-70,1.0
50,2016-01-29-82,1.0
50,2016-01-29-94,1.0
50,2016-01-29-106,1.0
50,2016-01-29-118,1.0
50,2016-01-29-130,1.0
50,2016-01-29-142,1.0
50,2016-01-31-46,1.0
50,2016-01-31-58,1.0
50,2016-01-31-70,1.0
50,2016-01-31-82,1.0
50,2016-01-31-94,1.0
50,2016-01-31-106,1.0
50,2016-01-31-118,1.0
50,2016-01-31-130,1.0
50,2016-01-31-142,7.7
51,2016-01-23-46,7.4
51,2016-01-23-58,5.2
51,2016-01-23-70,4.1
51,2016-01-23-82,3.6
51,2016-01-23-94,2.8
51,2016-01-23-106,14.2
51,2016-01-23-118,9.8
51,2016-01-23-130,44.7
51,2016-01-23-142,34.1
51,2016-01-25-58,50.9
51,2016-01-25-70,15.3
51,2016-01-25-82,20.0
51,2016-01-25-94,8.2
51,2016-01-25-106,34.9
51,2016-01-25-118,12.1
51,2016-01-25-130,16.4
51,2016-01-25-142,16.0
51,2016-01-27-46,9.9
51,2016-01-27-58,3.9
51,2016-01-27-70,4.6
51,2016-01-27-82,7.8
51,2016-01-27-94,1.0
51,2016-01-27-106,1.0
51,2016-01-27-118,172.5
51,2016-01-27-130,4.8
51,2016-01-27-142,6.2
51,2016-01-29-58,14.6
51,2016-01-29-70,94.0
51,2016-01-29-82,105.8
51,2016-01-29-94,23.9
51,2016-01-29-106,25.3
51,2016-01-29-118,86.2
51,2016-01-29-130,10.9
51,2016-01-29-142,5.4
51,2016-01-31-46,8.8
51,2016-01-31-58,5.9
51,2016-01-31-70,7.5
51,2016-01-31-82,5.8
51,2016-01-31-94,1.0
51,2016-01-31-106,44.5
51,2016-01-31-118,19.8
51,2016-01-31-130,7.9
51,2016-01-31-142,2.7
52,2016-01-23-46,1.0
52,2016-01-23-58,1.0
52,2016-01-23-70,1.0
52,2016-01-23-82,1.0
52,2016-01-23-94,1.0
52,2016-01-23-106,1.0
52,2016-01-23-118,1.0
52,2016-01-23-130,1.0
52,2016-01-23-142,1.0
52,2016-01-25-58,1.1
52,2016-01-25-70,1.0
52,2016-01-25-82,1.0
52,2016-01-25-94,1.0
52,2016-01-25-106,1.0
52,2016-01-25-118,1.0
52,2016-01-25-130,1.0
52,2016-01-25-142,1.0
52,2016-01-27-46,1.0
52,2016-01-27-58,1.0
52,2016-01-27-70,1.0
52,2016-01-27-82,1.0
52,2016-01-27-94,1.0
52,2016-01-27-106,1.0
52,2016-01-27-118,1.0
52,2016-01-27-130,1.0
52,2016-01-27-142,1.0
52,2016-01-29-58,1.0
52,2016-01-29-70,1.0
52,2016-01-29-82,1.0
52,2016-01-29-94,1.0
52,2016-01-29-106,1.0
52,2016-01-29-118,1.0
52,2016-01-29-130,1.0
52,2016-01-29-142,1.0
52,2016-01-31-46,1.0
52,2016-01-31-58,1.0
52,2016-01-31-70,1.0
52,2016-01-31-82,1.0
52,2016-01-31-94,1.0
52,2016-01-31-106,1.0
52,2016-01-31-118,1.0
52,2016-01-31-130,1.0
52,2016-01-31-142,1.0
53,2016-01-23-46,1.1
53,2016-01-23-58,1.4
53,2016-01-23-70,1.0
53,2016-01-23-82,1.0
53,2016-01-23-94,1.0
53,2016-01-23-106,1.0
53,2016-01-23-118,1.0
53,2016-01-23-130,1.0
53,2016-01-23-142,1.0
53,2016-01-25-58,1.8
53,2016-01-25-70,1.1
53,2016-01-25-82,1.1
53,2016-01-25-94,1.0
53,2016-01-25-106,1.0
53,2016-01-25-118,1.0
53,2016-01-25-130,1.0
53,2016-01-25-142,1.0
53,2016-01-27-46,1.0
53,2016-01-27-58,1.6
53,2016-01-27-70,1.0
53,2016-01-27-82,1.0
53,2016-01-27-94,1.0
53,2016-01-27-106,1.0
53,2016-01-27-118,1.0
53,2016-01-27-130,1.0
53,2016-01-27-142,1.0
53,2016-01-29-58,1.7
53,2016-01-29-70,1.3
53,2016-01-29-82,1.0
53,2016-01-29-94,1.0
53,2016-01-29-106,1.0
53,2016-01-29-118,1.0
53,2016-01-29-130,1.0
53,2016-01-29-142,1.0
53,2016-01-31-46,1.0
53,2016-01-31-58,1.0
53,2016-01-31-70,1.0
53,2016-01-31-82,1.0
53,2016-01-31-94,1.0
53,2016-01-31-106,1.0
53,2016-01-31-118,1.0
53,2016-01-31-130,1.0
53,2016-01-31-142,1.0
54,2016-01-23-46,1.0
54,2016-01-23-58,1.0
54,2016-01-23-70,1.0
54,2016-01-23-82,1.0
54,2016-01-23-94,1.0
54,2016-01-23-106,1.0
54,2016-01-23-118,1.0
54,2016-01-23-130,1.0
54,2016-01-23-142,1.0
54,2016-01-25-58,1.0
54,2016-01-25-70,1.0
54,2016-01-25-82,1.0
54,2016-01-25-94,1.0
54,2016-01-25-106,1.0
54,2016-01-25-118,1.0
54,2016-01-25-130,1.0
54,2016-01-25-142,1.0
54,2016-01-27-46,1.0
54,2016-01-27-58,1.0
54,2016-01-27-70,1.0
54,2016-01-27-82,1.0
54,2016-01-27-94,1.0
54,2016-01-27-106,1.0
54,2016-01-27-118,1.0
54,2016-01-27-130,1.0
54,2016-01-27-142,1.0
54,2016-01-29-58,1.0
54,2016-01-29-70,1.0
54,2016-01-29-82,1.0
54,2016-01-29-94,1.0
54,2016-01-29-106,1.0
54,2016-01-29-118,1.0
54,2016-01-29-130,1.0
54,2016-01-29-142,1.0
54,2016-01-31-46,1.0
54,2016-01-31-58,1.0
54,2016-01-31-70,1.0
54,2016-01-31-82,1.0
54,2016-01-31-94,1.0
54,2016-01-31-106,1.0
54,2016-01-31-118,1.0
54,2016-01-31-130,1.0
54,2016-01-31-142,1.0
55,2016-01-23-46,1.0
55,2016-01-23-58,1.0
55,2016-01-23-70,1.0
55,2016-01-23-82,1.0
55,2016-01-23-94,1.0
55,2016-01-23-106,1.0
55,2016-01-23-118,1.0
55,2016-01-23-130,1.0
55,2016-01-23-142,1.0
55,2016-01-25-58,1.0
55,2016-01-25-70,1.0
55,2016-01-25-82,1.0
55,2016-01-25-94,1.0
55,2016-01-25-106,1.0
55,2016-01-25-118,1.0
55,2016-01-25-130,1.0
55,2016-01-25-142,1.0
55,2016-01-27-46,1.0
55,2016-01-27-58,1.0
55,2016-01-27-70,1.0
55,2016-01-27-82,1.0
55,2016-01-27-94,1.0
55,2016-01-27-106,1.0
55,2016-01-27-118,1.0
55,2016-01-27-130,1.0
55,2016-01-27-142,1.0
55,2016-01-29-58,1.0
55,2016-01-29-70,1.0
55,2016-01-29-82,1.0
55,2016-01-29-94,1.0
55,2016-01-29-106,1.0
55,2016-01-29-118,1.0
55,2016-01-29-130,1.0
55,2016-01-29-142,1.0
55,2016-01-31-46,1.0
55,2016-01-31-58,1.0
55,2016-01-31-70,1.0
55,2016-01-31-82,1.0
55,2016-01-31-94,1.0
55,2016-01-31-106,1.0
55,2016-01-31-118,1.0
55,2016-01-31-130,1.0
55,2016-01-31-142,1.0
56,2016-01-23-46,1.0
56,2016-01-23-58,1.0
56,2016-01-23-70,1.0
56,2016-01-23-82,1.0
56,2016-01-23-94,1.0
56,2016-01-23-106,1.0
56,2016-01-23-118,1.0
56,2016-01-23-130,1.0
56,2016-01-23-142,1.0
56,2016-01-25-58,1.0
56,2016-01-25-70,1.0
56,2016-01-25-82,1.0
56,2016-01-25-94,1.0
56,2016-01-25-106,1.0
56,2016-01-25-118,1.0
56,2016-01-25-130,1.0
56,2016-01-25-142,1.0
56,2016-01-27-46,1.0
56,2016-01-27-58,1.0
56,2016-01-27-70,1.0
56,2016-01-27-82,1.0
56,2016-01-27-94,1.0
56,2016-01-27-106,1.0
56,2016-01-27-118,1.0
56,2016-01-27-130,1.0
56,2016-01-27-142,1.0
56,2016-01-29-58,1.0
56,2016-01-29-70,1.0
56,2016-01-29-82,1.0
56,2016-01-29-94,1.0
56,2016-01-29-106,1.0
56,2016-01-29-118,1.0
56,2016-01-29-130,1.0
56,2016-01-29-142,1.0
56,2016-01-31-46,1.0
56,2016-01-31-58,1.0
56,2016-01-31-70,1.0
56,2016-01-31-82,1.0
56,2016-01-31-94,1.0
56,2016-01-31-106,1.0
56,2016-01-31-118,1.0
56,2016-01-31-130,1.0
56,2016-01-31-142,1.0
57,2016-01-23-46,1.0
57,2016-01-23-58,1.0
57,2016-01-23-70,1.0
57,2016-01-23-82,1.0
57,2016-01-23-94,1.0
57,2016-01-23-106,1.0
57,2016-01-23-118,1.0
57,2016-01-23-130,1.0
57,2016-01-23-142,1.0
57,2016-01-25-58,1.0
57,2016-01-25-70,1.0
57,2016-01-25-82,1.0
57,2016-01-25-94,1.0
57,2016-01-25-106,1.0
57,2016-01-25-118,1.0
57,2016-01-25-130,1.0
57,2016-01-25-142,1.0
57,2016-01-27-46,1.0
57,2016-01-27-58,1.0
57,2016-01-27-70,1.0
57,2016-01-27-82,1.0
57,2016-01-27-94,1.0
57,2016-01-27-106,1.0
57,2016-01-27-118,1.0
57,2016-01-27-130,1.0
57,2016-01-27-142,1.0
57,2016-01-29-58,1.0
57,2016-01-29-70,1.0
57,2016-01-29-82,1.0
57,2016-01-29-94,1.0
57,2016-01-29-106,1.0
57,2016-01-29-118,1.0
57,2016-01-29-130,1.0
57,2016-01-29-142,1.0
57,2016-01-31-46,1.0
57,2016-01-31-58,1.0
57,2016-01-31-70,1.0
57,2016-01-31-82,1.0
57,2016-01-31-94,1.0
57,2016-01-31-106,1.3
57,2016-01-31-118,1.0
57,2016-01-31-130,1.0
57,2016-01-31-142,1.0
58,2016-01-23-46,1.0
58,2016-01-23-58,1.0
58,2016-01-23-70,1.0
58,2016-01-23-82,1.0
58,2016-01-23-94,1.0
58,2016-01-23-106,1.0
58,2016-01-23-118,1.0
58,2016-01-23-130,1.0
58,2016-01-23-142,1.0
58,2016-01-25-58,1.0
58,2016-01-25-70,1.0
58,2016-01-25-82,1.0
58,2016-01-25-94,1.0
58,2016-01-25-106,1.0
58,2016-01-25-118,1.0
58,2016-01-25-130,1.0
58,2016-01-25-142,1.0
58,2016-01-27-46,1.0
58,2016-01-27-58,1.0
58,2016-01-27-70,1.0
58,2016-01-27-82,1.0
58,2016-01-27-94,1.0
58,2016-01-27-106,1.0
58,2016-01-27-118,1.0
58,2016-01-27-130,1.0
58,2016-01-27-142,1.0
58,2016-01-29-58,1.0
58,2016-01-29-70,1.0
58,2016-01-29-82,1.0
58,2016-01-29-94,1.0
58,2016-01-29-106,1.0
58,2016-01-29-118,1.0
58,2016-01-29-130,1.0
58,2016-01-29-142,1.0
58,2016-01-31-46,1.0
58,2016-01-31-58,1.0
58,2016-01-31-70,1.0
58,2016-01-31-82,1.0
58,2016-01-31-94,1.0
58,2016-01-31-106,1.0
58,2016-01-31-118,1.0
58,2016-01-31-130,1.0
58,2016-01-31-142,1.0
59,2016-01-23-46,1.0
59,2016-01-23-58,1.0
59,2016-01-23-70,1.0
59,2016-01-23-82,1.0
59,2016-01-23-94,1.0
59,2016-01-23-106,1.0
59,2016-01-23-118,1.0
59,2016-01-23-130,1.0
59,2016-01-23-142,1.0
59,2016-01-25-58,1.0
59,2016-01-25-70,1.0
59,2016-01-25-82,1.0
59,2016-01-25-94,1.0
59,2016-01-25-106,1.0
59,2016-01-25-118,1.0
59,2016-01-25-130,1.0
59,2016-01-25-142,1.0
59,2016-01-27-46,1.0
59,2016-01-27-58,1.0
59,2016-01-27-70,1.0
59,2016-01-27-82,1.0
59,2016-01-27-94,1.0
59,2016-01-27-106,1.0
59,2016-01-27-118,1.0
59,2016-01-27-130,1.0
59,2016-01-27-142,1.0
59,2016-01-29-58,1.0
59,2016-01-29-70,1.0
59,2016-01-29-82,1.0
59,2016-01-29-94,1.0
59,2016-01-29-106,1.0
59,2016-01-29-118,1.0
59,2016-01-29-130,1.0
59,2016-01-29-142,1.0
59,2016-01-31-46,1.0
59,2016-01-31-58,1.0
59,2016-01-31-70,1.0
59,2016-01-31-82,1.0
59,2016-01-31-94,1.0
59,2016-01-31-106,1.0
59,2016-01-31-118,1.0
59,2016-01-31-130,1.0
59,2016-01-31-142,1.0
60,2016-01-23-46,1.0
60,2016-01-23-58,1.0
60,2016-01-23-70,1.0
60,2016-01-23-82,1.0
60,2016-01-23-94,1.0
60,2016-01-23-106,1.0
60,2016-01-23-118,1.0
60,2016-01-23-130,1.0
60,2016-01-23-142,1.0
60,2016-01-25-58,1.0
60,2016-01-25-70,1.0
60,2016-01-25-82,1.0
60,2016-01-25-94,1.0
60,2016-01-25-106,1.0
60,2016-01-25-118,1.0
60,2016-01-25-130,1.0
60,2016-01-25-142,1.0
60,2016-01-27-46,1.0
60,2016-01-27-58,1.0
60,2016-01-27-70,1.0
60,2016-01-27-82,1.0
60,2016-01-27-94,1.0
60,2016-01-27-106,1.0
60,2016-01-27-118,1.0
60,2016-01-27-130,1.0
60,2016-01-27-142,1.0
60,2016-01-29-58,1.0
60,2016-01-29-70,1.0
60,2016-01-29-82,1.0
60,2016-01-29-94,1.0
60,2016-01-29-106,1.0
60,2016-01-29-118,1.0
60,2016-01-29-130,1.0
60,2016-01-29-142,1.0
60,2016-01-31-46,1.0
60,2016-01-31-58,1.0
60,2016-01-31-70,1.0
60,2016-01-31-82,1.0
60,2016-01-31-94,1.0
60,2016-01-31-106,1.0
60,2016-01-31-118,1.0
60,2016-01-31-130,1.1
60,2016-01-31-142,1.1
61,2016-01-23-46,1.0
61,2016-01-23-58,1.0
61,2016-01-23-70,1.0
61,2016-01-23-82,1.0
61,2016-01-23-94,1.0
61,2016-01-23-106,1.0
61,2016-01-23-118,1.0
61,2016-01-23-130,1.0
61,2016-01-23-142,1.0
61,2016-01-25-58,1.0
61,2016-01-25-70,1.0
61,2016-01-25-82,1.0
61,2016-01-25-94,1.0
61,2016-01-25-106,1.0
61,2016-01-25-118,1.0
61,2016-01-25-130,1.0
61,2016-01-25-142,1.0
61,2016-01-27-46,1.0
61,2016-01-27-58,1.0
61,2016-01-27-70,1.0
61,2016-01-27-82,1.0
61,2016-01-27-94,1.0
61,2016-01-27-106,1.0
61,2016-01-27-118,1.0
61,2016-01-27-130,1.0
61,2016-01-27-142,1.0
61,2016-01-29-58,1.0
61,2016-01-29-70,1.0
61,2016-01-29-82,1.0
61,2016-01-29-94,1.0
61,2016-01-29-106,1.0
61,2016-01-29-118,1.0
61,2016-01-29-130,1.0
61,2016-01-29-142,1.0
61,2016-01-31-46,1.0
61,2016-01-31-58,1.0
61,2016-01-31-70,1.0
61,2016-01-31-82,1.0
61,2016-01-31-94,1.0
61,2016-01-31-106,1.0
61,2016-01-31-118,1.0
61,2016-01-31-130,1.0
61,2016-01-31-142,1.0
62,2016-01-23-46,1.0
62,2016-01-23-58,1.0
62,2016-01-23-70,1.0
62,2016-01-23-82,1.0
62,2016-01-23-94,1.0
62,2016-01-23-106,1.0
62,2016-01-23-118,1.0
62,2016-01-23-130,1.2
62,2016-01-23-142,1.1
62,2016-01-25-58,1.0
62,2016-01-25-70,1.0
62,2016-01-25-82,1.0
62,2016-01-25-94,1.0
62,2016-01-25-106,1.0
62,2016-01-25-118,1.0
62,2016-01-25-130,1.4
62,2016-01-25-142,1.0
62,2016-01-27-46,1.0
62,2016-01-27-58,1.0
62,2016-01-27-70,1.0
62,2016-01-27-82,1.0
62,2016-01-27-94,1.0
62,2016-01-27-106,1.0
62,2016-01-27-118,1.0
62,2016-01-27-130,1.0
62,2016-01-27-142,1.0
62,2016-01-29-58,1.1
62,2016-01-29-70,1.2
62,2016-01-29-82,1.0
62,2016-01-29-94,1.0
62,2016-01-29-106,1.0
62,2016-01-29-118,1.0
62,2016-01-29-130,1.0
62,2016-01-29-142,1.0
62,2016-01-31-46,1.0
62,2016-01-31-58,1.0
62,2016-01-31-70,1.0
62,2016-01-31-82,1.0
62,2016-01-31-94,1.0
62,2016-01-31-106,1.0
62,2016-01-31-118,1.0
62,2016-01-31-130,1.0
62,2016-01-31-142,1.0
63,2016-01-23-46,1.0
63,2016-01-23-58,1.0
63,2016-01-23-70,1.0
63,2016-01-23-82,1.0
63,2016-01-23-94,1.0
63,2016-01-23-106,1.0
63,2016-01-23-118,1.0
63,2016-01-23-130,1.0
63,2016-01-23-142,1.0
63,2016-01-25-58,1.0
63,2016-01-25-70,1.0
63,2016-01-25-82,1.0
63,2016-01-25-94,1.0
63,2016-01-25-106,1.0
63,2016-01-25-118,1.0
63,2016-01-25-130,1.0
63,2016-01-25-142,1.0
63,2016-01-27-46,1.0
63,2016-01-27-58,1.0
63,2016-01-27-70,1.0
63,2016-01-27-82,1.0
63,2016-01-27-94,1.0
63,2016-01-27-106,1.0
63,2016-01-27-118,1.0
63,2016-01-27-130,1.0
63,2016-01-27-142,1.0
63,2016-01-29-58,1.0
63,2016-01-29-70,1.0
63,2016-01-29-82,1.0
63,2016-01-29-94,1.0
63,2016-01-29-106,1.0
63,2016-01-29-118,1.0
63,2016-01-29-130,1.0
63,2016-01-29-142,1.0
63,2016-01-31-46,1.0
63,2016-01-31-58,1.0
63,2016-01-31-70,1.0
63,2016-01-31-82,1.0
63,2016-01-31-94,1.0
63,2016-01-31-106,1.0
63,2016-01-31-118,1.0
63,2016-01-31-130,1.0
63,2016-01-31-142,1.0
64,2016-01-23-46,1.0
64,2016-01-23-58,1.0
64,2016-01-23-70,1.0
64,2016-01-23-82,1.0
64,2016-01-23-94,1.0
64,2016-01-23-106,1.0
64,2016-01-23-118,1.0
64,2016-01-23-130,1.0
64,2016-01-23-142,1.0
64,2016-01-25-58,1.0
64,2016-01-25-70,1.0
64,2016-01-25-82,1.0
64,2016-01-25-94,1.0
64,2016-01-25-106,1.0
64,2016-01-25-118,1.0
64,2016-01-25-130,1.0
64,2016-01-25-142,1.0
64,2016-01-27-46,1.0
64,2016-01-27-58,1.0
64,2016-01-27-70,1.0
64,2016-01-27-82,1.0
64,2016-01-27-94,1.0
64,2016-01-27-106,1.0
64,2016-01-27-118,1.0
64,2016-01-27-130,1.0
64,2016-01-27-142,1.0
64,2016-01-29-58,1.0
64,2016-01-29-70,1.0
64,2016-01-29-82,1.0
64,2016-01-29-94,1.0
64,2016-01-29-106,1.0
64,2016-01-29-118,1.0
64,2016-01-29-130,1.0
64,2016-01-29-142,1.0
64,2016-01-31-46,1.0
64,2016-01-31-58,1.0
64,2016-01-31-70,1.0
64,2016-01-31-82,1.0
64,2016-01-31-94,1.0
64,2016-01-31-106,1.3
64,2016-01-31-118,1.0
64,2016-01-31-130,1.0
64,2016-01-31-142,1.0
65,2016-01-23-46,1.0
65,2016-01-23-58,1.0
65,2016-01-23-70,1.0
65,2016-01-23-82,1.0
65,2016-01-23-94,1.0
65,2016-01-23-106,1.0
65,2016-01-23-118,1.0
65,2016-01-23-130,1.0
65,2016-01-23-142,1.0
65,2016-01-25-58,1.0
65,2016-01-25-70,1.0
65,2016-01-25-82,1.0
65,2016-01-25-94,1.0
65,2016-01-25-106,1.0
65,2016-01-25-118,1.0
65,2016-01-25-130,1.0
65,2016-01-25-142,1.0
65,2016-01-27-46,1.0
65,2016-01-27-58,1.0
65,2016-01-27-70,1.0
65,2016-01-27-82,1.0
65,2016-01-27-94,1.0
65,2016-01-27-106,1.0
65,2016-01-27-118,1.0
65,2016-01-27-130,1.0
65,2016-01-27-142,1.0
65,2016-01-29-58,1.3
65,2016-01-29-70,1.5
65,2016-01-29-82,1.0
65,2016-01-29-94,1.0
65,2016-01-29-106,1.0
65,2016-01-29-118,1.0
65,2016-01-29-130,1.0
65,2016-01-29-142,1.0
65,2016-01-31-46,1.0
65,2016-01-31-58,1.0
65,2016-01-31-70,1.0
65,2016-01-31-82,1.0
65,2016-01-31-94,1.0
65,2016-01-31-106,1.0
65,2016-01-31-118,1.0
65,2016-01-31-130,1.0
65,2016-01-31-142,1.0
66,2016-01-23-46,1.0
66,2016-01-23-58,1.0
66,2016-01-23-70,1.0
66,2016-01-23-82,1.0
