44,2016-01-26-46,1.3
44,2016-01-26-58,1.3
44,2016-01-26-70,1.4
44,2016-01-26-82,1.4
44,2016-01-26-94,1.5
44,2016-01-26-106,1.7
44,2016-01-26-118,1.6
44,2016-01-26-130,1.6
44,2016-01-26-142,1.5
44,2016-01-28-58,1.1
44,2016-01-28-70,1.2
44,2016-01-28-82,1.2
44,2016-01-28-94,1.2
44,2016-01-28-106,1.4
44,2016-01-28-118,1.5
44,2016-01-28-130,1.6
44,2016-01-28-142,1.8
44,2016-01-30-46,1.1
44,2016-01-30-58,1.2
44,2016-01-30-70,1.2
44,2016-01-30-82,1.3
44,2016-01-30-94,1.3
44,2016-01-30-106,1.4
44,2016-01-30-118,1.4
44,2016-01-30-130,1.6
44,2016-01-30-142,1.6
45,2016-01-22-46,1.1
45,2016-01-22-58,1.1
45,2016-01-22-70,1.2
45,2016-01-22-82,1.2
45,2016-01-22-94,1.2
45,2016-01-22-106,1.4
45,2016-01-22-118,1.5
45,2016-01-22-130,1.5
45,2016-01-22-142,1.5
45,2016-01-24-58,1.5
45,2016-01-24-70,1.5
45,2016-01-24-82,1.5
45,2016-01-24-94,1.5
45,2016-01-24-106,1.7
45,2016-01-24-118,1.6
45,2016-01-24-130,1.9
45,2016-01-24-142,2.0
45,2016-01-26-46,1.3
45,2016-01-26-58,1.3
45,2016-01-26-70,1.4
45,2016-01-26-82,1.4
45,2016-01-26-94,1.5
45,2016-01-26-106,1.7
45,2016-01-26-118,1.6
45,2016-01-26-130,1.6
45,2016-01-26-142,1.5
45,2016-01-28-58,1.1
45,2016-01-28-70,1.2
45,2016-01-28-82,1.2
45,2016-01-28-94,1.2
45,2016-01-28-106,1.4
45,2016-01-28-118,1.5
45,2016-01-28-130,1.5
45,2016-01-28-142,1.7
45,2016-01-30-46,1.1
45,2016-01-30-58,1.1
45,2016-01-30-70,1.2
45,2016-01-30-82,1.2
45,2016-01-30-94,1.2
45,2016-01-30-106,1.3
45,2016-01-30-118,1.4
45,2016-01-30-130,1.5
45,2016-01-30-142,3.8
46,2016-01-22-46,3.2
46,2016-01-22-58,2.9
46,2016-01-22-70,2.4
46,2016-01-22-82,2.5
46,2016-01-22-94,2.9
46,2016-01-22-106,5.3
46,2016-01-22-118,5.9
46,2016-01-22-130,4.6
46,2016-01-22-142,2.8
46,2016-01-24-58,2.6
46,2016-01-24-70,2.4
46,2016-01-24-82,2.7
46,2016-01-24-94,3.0
46,2016-01-24-106,4.4
46,2016-01-24-118,5.0
46,2016-01-24-130,4.6
46,2016-01-24-142,2.7
46,2016-01-26-46,4.4
46,2016-01-26-58,2.7
46,2016-01-26-70,2.6
46,2016-01-26-82,2.5
46,2016-01-26-94,2.7
46,2016-01-26-106,4.2
46,2016-01-26-118,4.5
46,2016-01-26-130,4.1
46,2016-01-26-142,3.2
46,2016-01-28-58,2.0
46,2016-01-28-70,2.2
46,2016-01-28-82,2.0
46,2016-01-28-94,2.4
46,2016-01-28-106,3.6
46,2016-01-28-118,4.3
46,2016-01-28-130,4.0
46,2016-01-28-142,3.1
46,2016-01-30-46,2.4
46,2016-01-30-58,2.2
46,2016-01-30-70,2.0
46,2016-01-30-82,2.1
46,2016-01-30-94,2.3
46,2016-01-30-106,2.7
46,2016-01-30-118,3.4
46,2016-01-30-130,3.3
46,2016-01-30-142,1.8
47,2016-01-22-46,1.1
47,2016-01-22-58,1.1
47,2016-01-22-70,1.2
47,2016-01-22-82,1.2
47,2016-01-22-94,1.2
47,2016-01-22-106,1.5
47,2016-01-22-118,1.6
47,2016-01-22-130,1.6
47,2016-01-22-142,1.6
47,2016-01-24-58,1.5
47,2016-01-24-70,1.5
47,2016-01-24-82,1.5
47,2016-01-24-94,1.5
47,2016-01-24-106,1.7
47,2016-01-24-118,1.6
47,2016-01-24-130,1.9
47,2016-01-24-142,2.0
47,2016-01-26-46,1.3
47,2016-01-26-58,1.3
47,2016-01-26-70,1.3
47,2016-01-26-82,1.4
47,2016-01-26-94,1.5
47,2016-01-26-106,1.7
47,2016-01-26-118,1.7
47,2016-01-26-130,1.7
47,2016-01-26-142,1.6
47,2016-01-28-58,1.1
47,2016-01-28-70,1.1
47,2016-01-28-82,1.2
47,2016-01-28-94,1.2
47,2016-01-28-106,1.4
47,2016-01-28-118,1.5
47,2016-01-28-130,1.6
47,2016-01-28-142,1.8
47,2016-01-30-46,1.0
47,2016-01-30-58,1.1
47,2016-01-30-70,1.1
47,2016-01-30-82,1.2
47,2016-01-30-94,1.2
47,2016-01-30-106,1.4
47,2016-01-30-118,1.4
47,2016-01-30-130,1.6
47,2016-01-30-142,7.6
48,2016-01-22-46,7.1
48,2016-01-22-58,9.0
48,2016-01-22-70,9.2
48,2016-01-22-82,9.9
48,2016-01-22-94,11.2
48,2016-01-22-106,12.3
48,2016-01-22-118,10.4
48,2016-01-22-130,8.1
48,2016-01-22-142,6.9
48,2016-01-24-58,5.5
48,2016-01-24-70,9.4
48,2016-01-24-82,11.4
48,2016-01-24-94,12.1
48,2016-01-24-106,12.5
48,2016-01-24-118,9.9
48,2016-01-24-130,9.6
48,2016-01-24-142,8.7
48,2016-01-26-46,7.7
48,2016-01-26-58,9.8
48,2016-01-26-70,8.1
48,2016-01-26-82,10.1
48,2016-01-26-94,10.6
48,2016-01-26-106,12.3
48,2016-01-26-118,9.6
48,2016-01-26-130,7.6
48,2016-01-26-142,7.8
48,2016-01-28-58,7.7
48,2016-01-28-70,8.4
48,2016-01-28-82,9.6
48,2016-01-28-94,10.5
48,2016-01-28-106,12.7
48,2016-01-28-118,9.3
48,2016-01-28-130,7.6
48,2016-01-28-142,7.2
48,2016-01-30-46,4.9
48,2016-01-30-58,7.3
48,2016-01-30-70,9.3
48,2016-01-30-82,11.3
48,2016-01-30-94,10.6
48,2016-01-30-106,9.6
48,2016-01-30-118,8.2
48,2016-01-30-130,7.5
48,2016-01-30-142,3.2
49,2016-01-22-46,1.1
49,2016-01-22-58,1.1
49,2016-01-22-70,1.2
49,2016-01-22-82,1.2
49,2016-01-22-94,1.2
49,2016-01-22-106,1.4
49,2016-01-22-118,1.5
49,2016-01-22-130,1.5
49,2016-01-22-142,1.6
49,2016-01-24-58,1.5
49,2016-01-24-70,1.5
49,2016-01-24-82,1.5
49,2016-01-24-94,1.5
49,2016-01-24-106,1.6
49,2016-01-24-118,1.6
49,2016-01-24-130,1.9
49,2016-01-24-142,1.9
49,2016-01-26-46,1.3
49,2016-01-26-58,1.3
49,2016-01-26-70,1.3
49,2016-01-26-82,1.4
49,2016-01-26-94,1.5
49,2016-01-26-106,1.7
49,2016-01-26-118,1.6
49,2016-01-26-130,1.6
49,2016-01-26-142,1.5
49,2016-01-28-58,1.1
49,2016-01-28-70,1.1
49,2016-01-28-82,1.2
49,2016-01-28-94,1.2
49,2016-01-28-106,1.4
49,2016-01-28-118,1.5
49,2016-01-28-130,1.6
49,2016-01-28-142,1.8
49,2016-01-30-46,1.1
49,2016-01-30-58,1.1
49,2016-01-30-70,1.2
49,2016-01-30-82,1.3
49,2016-01-30-94,1.2
49,2016-01-30-106,1.4
49,2016-01-30-118,1.4
49,2016-01-30-130,1.5
49,2016-01-30-142,1.7
50,2016-01-22-46,1.1
50,2016-01-22-58,1.1
50,2016-01-22-70,1.2
50,2016-01-22-82,1.2
50,2016-01-22-94,1.2
50,2016-01-22-106,1.4
50,2016-01-22-118,1.5
50,2016-01-22-130,1.5
50,2016-01-22-142,1.6
50,2016-01-24-58,1.5
50,2016-01-24-70,1.5
50,2016-01-24-82,1.5
50,2016-01-24-94,1.5
50,2016-01-24-106,1.6
50,2016-01-24-118,1.6
50,2016-01-24-130,1.9
50,2016-01-24-142,1.9
50,2016-01-26-46,1.3
50,2016-01-26-58,1.3
50,2016-01-26-70,1.3
50,2016-01-26-82,1.4
50,2016-01-26-94,1.5
50,2016-01-26-106,1.7
50,2016-01-26-118,1.6
50,2016-01-26-130,1.6
50,2016-01-26-142,1.5
50,2016-01-28-58,1.1
50,2016-01-28-70,1.2
50,2016-01-28-82,1.2
50,2016-01-28-94,1.2
50,2016-01-28-106,1.4
50,2016-01-28-118,1.5
50,2016-01-28-130,1.6
50,2016-01-28-142,1.7
50,2016-01-30-46,1.1
50,2016-01-30-58,1.1
50,2016-01-30-70,1.1
50,2016-01-30-82,1.2
50,2016-01-30-94,1.2
50,2016-01-30-106,1.4
50,2016-01-30-118,1.4
50,2016-01-30-130,1.5
50,2016-01-30-142,12.9
51,2016-01-22-46,11.7
51,2016-01-22-58,13.9
51,2016-01-22-70,14.7
51,2016-01-22-82,18.2
51,2016-01-22-94,17.7
51,2016-01-22-106,18.9
51,2016-01-22-118,21.1
51,2016-01-22-130,16.2
51,2016-01-22-142,12.4
51,2016-01-24-58,11.9
51,2016-01-24-70,12.6
51,2016-01-24-82,18.3
51,2016-01-24-94,17.8
51,2016-01-24-106,20.2
51,2016-01-24-118,18.7
51,2016-01-24-130,17.2
51,2016-01-24-142,13.8
51,2016-01-26-46,13.7
51,2016-01-26-58,14.6
51,2016-01-26-70,13.9
51,2016-01-26-82,15.6
51,2016-01-26-94,20.0
51,2016-01-26-106,22.1
51,2016-01-26-118,25.5
51,2016-01-26-130,15.6
51,2016-01-26-142,15.9
51,2016-01-28-58,11.5
51,2016-01-28-70,18.9
51,2016-01-28-82,20.2
51,2016-01-28-94,20.9
51,2016-01-28-106,22.9
51,2016-01-28-118,25.9
51,2016-01-28-130,17.9
51,2016-01-28-142,12.0
51,2016-01-30-46,9.2
51,2016-01-30-58,9.3
51,2016-01-30-70,14.0
51,2016-01-30-82,16.5
51,2016-01-30-94,21.2
51,2016-01-30-106,22.7
51,2016-01-30-118,23.2
51,2016-01-30-130,20.9
51,2016-01-30-142,3.8
52,2016-01-22-46,1.1
52,2016-01-22-58,1.1
52,2016-01-22-70,1.2
52,2016-01-22-82,1.1
52,2016-01-22-94,1.1
52,2016-01-22-106,1.3
52,2016-01-22-118,1.4
52,2016-01-22-130,1.5
52,2016-01-22-142,1.5
52,2016-01-24-58,1.4
52,2016-01-24-70,1.5
52,2016-01-24-82,1.5
52,2016-01-24-94,1.5
52,2016-01-24-106,1.6
52,2016-01-24-118,1.6
52,2016-01-24-130,1.8
52,2016-01-24-142,1.8
52,2016-01-26-46,1.3
52,2016-01-26-58,1.3
52,2016-01-26-70,1.3
52,2016-01-26-82,1.3
52,2016-01-26-94,1.5
52,2016-01-26-106,1.7
52,2016-01-26-118,1.6
52,2016-01-26-130,1.6
52,2016-01-26-142,1.5
52,2016-01-28-58,1.1
52,2016-01-28-70,1.2
52,2016-01-28-82,1.2
52,2016-01-28-94,1.1
52,2016-01-28-106,1.3
52,2016-01-28-118,1.4
52,2016-01-28-130,1.5
52,2016-01-28-142,1.7
52,2016-01-30-46,1.1
52,2016-01-30-58,1.1
52,2016-01-30-70,1.2
52,2016-01-30-82,1.2
52,2016-01-30-94,1.2
52,2016-01-30-106,1.3
52,2016-01-30-118,1.4
52,2016-01-30-130,1.5
52,2016-01-30-142,1.6
53,2016-01-22-46,1.1
53,2016-01-22-58,1.1
53,2016-01-22-70,1.1
53,2016-01-22-82,1.1
53,2016-01-22-94,1.1
53,2016-01-22-106,1.3
53,2016-01-22-118,1.5
53,2016-01-22-130,1.5
53,2016-01-22-142,1.5
53,2016-01-24-58,1.4
53,2016-01-24-70,1.4
53,2016-01-24-82,1.4
53,2016-01-24-94,1.4
53,2016-01-24-106,1.6
53,2016-01-24-118,1.6
53,2016-01-24-130,1.8
53,2016-01-24-142,1.9
53,2016-01-26-46,1.3
53,2016-01-26-58,1.3
53,2016-01-26-70,1.3
53,2016-01-26-82,1.3
53,2016-01-26-94,1.5
53,2016-01-26-106,1.6
53,2016-01-26-118,1.5
53,2016-01-26-130,1.6
53,2016-01-26-142,1.5
53,2016-01-28-58,1.1
53,2016-01-28-70,1.1
53,2016-01-28-82,1.1
53,2016-01-28-94,1.1
53,2016-01-28-106,1.3
53,2016-01-28-118,1.5
53,2016-01-28-130,1.6
53,2016-01-28-142,1.7
53,2016-01-30-46,1.1
53,2016-01-30-58,1.1
53,2016-01-30-70,1.1
53,2016-01-30-82,1.2
53,2016-01-30-94,1.1
53,2016-01-30-106,1.3
53,2016-01-30-118,1.4
53,2016-01-30-130,1.5
53,2016-01-30-142,1.6
54,2016-01-22-46,1.1
54,2016-01-22-58,1.1
54,2016-01-22-70,1.2
54,2016-01-22-82,1.2
54,2016-01-22-94,1.1
54,2016-01-22-106,1.3
54,2016-01-22-118,1.4
54,2016-01-22-130,1.5
54,2016-01-22-142,1.5
54,2016-01-24-58,1.4
54,2016-01-24-70,1.4
54,2016-01-24-82,1.4
54,2016-01-24-94,1.4
54,2016-01-24-106,1.5
54,2016-01-24-118,1.6
54,2016-01-24-130,1.8
54,2016-01-24-142,1.8
54,2016-01-26-46,1.3
54,2016-01-26-58,1.3
54,2016-01-26-70,1.3
54,2016-01-26-82,1.3
54,2016-01-26-94,1.5
54,2016-01-26-106,1.6
54,2016-01-26-118,1.6
54,2016-01-26-130,1.6
54,2016-01-26-142,1.5
54,2016-01-28-58,1.1
54,2016-01-28-70,1.1
54,2016-01-28-82,1.1
54,2016-01-28-94,1.1
54,2016-01-28-106,1.2
54,2016-01-28-118,1.4
54,2016-01-28-130,1.5
54,2016-01-28-142,1.7
54,2016-01-30-46,1.1
54,2016-01-30-58,1.1
54,2016-01-30-70,1.1
54,2016-01-30-82,1.2
54,2016-01-30-94,1.1
54,2016-01-30-106,1.2
54,2016-01-30-118,1.3
54,2016-01-30-130,1.5
54,2016-01-30-142,1.5
55,2016-01-22-46,1.1
55,2016-01-22-58,1.1
55,2016-01-22-70,1.1
55,2016-01-22-82,1.2
55,2016-01-22-94,1.1
55,2016-01-22-106,1.2
55,2016-01-22-118,1.5
55,2016-01-22-130,1.5
55,2016-01-22-142,1.5
55,2016-01-24-58,1.4
55,2016-01-24-70,1.4
55,2016-01-24-82,1.4
55,2016-01-24-94,1.4
55,2016-01-24-106,1.5
55,2016-01-24-118,1.6
55,2016-01-24-130,1.8
55,2016-01-24-142,1.9
55,2016-01-26-46,1.3
55,2016-01-26-58,1.3
55,2016-01-26-70,1.3
55,2016-01-26-82,1.3
55,2016-01-26-94,1.5
55,2016-01-26-106,1.6
55,2016-01-26-118,1.6
55,2016-01-26-130,1.6
55,2016-01-26-142,1.5
55,2016-01-28-58,1.1
55,2016-01-28-70,1.1
55,2016-01-28-82,1.2
55,2016-01-28-94,1.1
55,2016-01-28-106,1.2
55,2016-01-28-118,1.4
55,2016-01-28-130,1.5
55,2016-01-28-142,1.7
55,2016-01-30-46,1.1
55,2016-01-30-58,1.1
55,2016-01-30-70,1.2
55,2016-01-30-82,1.2
55,2016-01-30-94,1.2
55,2016-01-30-106,1.2
55,2016-01-30-118,1.3
55,2016-01-30-130,1.5
55,2016-01-30-142,1.5
56,2016-01-22-46,1.1
56,2016-01-22-58,1.2
56,2016-01-22-70,1.2
56,2016-01-22-82,1.1
56,2016-01-22-94,1.2
56,2016-01-22-106,1.3
56,2016-01-22-118,1.5
56,2016-01-22-130,1.5
56,2016-01-22-142,1.5
56,2016-01-24-58,1.5
56,2016-01-24-70,1.5
56,2016-01-24-82,1.5
56,2016-01-24-94,1.5
56,2016-01-24-106,1.6
56,2016-01-24-118,1.6
56,2016-01-24-130,1.8
56,2016-01-24-142,1.9
56,2016-01-26-46,1.3
56,2016-01-26-58,1.4
56,2016-01-26-70,1.4
56,2016-01-26-82,1.4
56,2016-01-26-94,1.6
56,2016-01-26-106,1.6
56,2016-01-26-118,1.6
56,2016-01-26-130,1.6
56,2016-01-26-142,1.6
56,2016-01-28-58,1.1
56,2016-01-28-70,1.2
56,2016-01-28-82,1.2
56,2016-01-28-94,1.2
56,2016-01-28-106,1.2
56,2016-01-28-118,1.5
56,2016-01-28-130,1.6
56,2016-01-28-142,1.7
56,2016-01-30-46,1.1
56,2016-01-30-58,1.2
56,2016-01-30-70,1.2
56,2016-01-30-82,1.2
56,2016-01-30-94,1.2
56,2016-01-30-106,1.3
56,2016-01-30-118,1.4
56,2016-01-30-130,1.5
56,2016-01-30-142,1.6
57,2016-01-22-46,1.1
57,2016-01-22-58,1.1
57,2016-01-22-70,1.1
57,2016-01-22-82,1.1
57,2016-01-22-94,1.2
57,2016-01-22-106,1.3
57,2016-01-22-118,1.5
57,2016-01-22-130,1.6
57,2016-01-22-142,1.6
57,2016-01-24-58,1.3
57,2016-01-24-70,1.3
57,2016-01-24-82,1.3
57,2016-01-24-94,1.3
57,2016-01-24-106,1.4
57,2016-01-24-118,1.6
57,2016-01-24-130,1.8
57,2016-01-24-142,1.9
57,2016-01-26-46,1.3
57,2016-01-26-58,1.2
57,2016-01-26-70,1.3
57,2016-01-26-82,1.3
57,2016-01-26-94,1.4
57,2016-01-26-106,1.6
57,2016-01-26-118,1.6
57,2016-01-26-130,1.7
57,2016-01-26-142,1.6
57,2016-01-28-58,1.0
57,2016-01-28-70,1.1
57,2016-01-28-82,1.2
57,2016-01-28-94,1.1
57,2016-01-28-106,1.3
57,2016-01-28-118,1.5
57,2016-01-28-130,1.6
57,2016-01-28-142,1.8
57,2016-01-30-46,1.0
57,2016-01-30-58,1.0
57,2016-01-30-70,1.1
57,2016-01-30-82,1.1
57,2016-01-30-94,1.1
57,2016-01-30-106,1.2
57,2016-01-30-118,1.4
57,2016-01-30-130,1.5
57,2016-01-30-142,1.6
58,2016-01-22-46,1.1
58,2016-01-22-58,1.1
58,2016-01-22-70,1.1
58,2016-01-22-82,1.2
58,2016-01-22-94,1.1
58,2016-01-22-106,1.2
58,2016-01-22-118,1.4
58,2016-01-22-130,1.5
58,2016-01-22-142,1.5
58,2016-01-24-58,1.4
58,2016-01-24-70,1.4
58,2016-01-24-82,1.4
58,2016-01-24-94,1.4
58,2016-01-24-106,1.5
58,2016-01-24-118,1.6
58,2016-01-24-130,1.8
58,2016-01-24-142,1.9
58,2016-01-26-46,1.3
58,2016-01-26-58,1.3
58,2016-01-26-70,1.3
58,2016-01-26-82,1.4
58,2016-01-26-94,1.5
58,2016-01-26-106,1.6
58,2016-01-26-118,1.6
58,2016-01-26-130,1.6
58,2016-01-26-142,1.5
58,2016-01-28-58,1.1
58,2016-01-28-70,1.1
58,2016-01-28-82,1.2
58,2016-01-28-94,1.1
58,2016-01-28-106,1.2
58,2016-01-28-118,1.4
58,2016-01-28-130,1.5
58,2016-01-28-142,1.7
58,2016-01-30-46,1.0
58,2016-01-30-58,1.1
58,2016-01-30-70,1.1
58,2016-01-30-82,1.2
58,2016-01-30-94,1.2
58,2016-01-30-106,1.2
58,2016-01-30-118,1.4
58,2016-01-30-130,1.5
58,2016-01-30-142,1.6
59,2016-01-22-46,1.1
59,2016-01-22-58,1.1
59,2016-01-22-70,1.1
59,2016-01-22-82,1.1
59,2016-01-22-94,1.1
59,2016-01-22-106,1.2
59,2016-01-22-118,1.4
59,2016-01-22-130,1.5
59,2016-01-22-142,1.5
59,2016-01-24-58,1.4
59,2016-01-24-70,1.4
59,2016-01-24-82,1.4
59,2016-01-24-94,1.4
59,2016-01-24-106,1.5
59,2016-01-24-118,1.6
59,2016-01-24-130,1.8
59,2016-01-24-142,1.9
59,2016-01-26-46,1.3
59,2016-01-26-58,1.3
59,2016-01-26-70,1.3
59,2016-01-26-82,1.3
59,2016-01-26-94,1.5
59,2016-01-26-106,1.6
59,2016-01-26-118,1.5
59,2016-01-26-130,1.6
59,2016-01-26-142,1.5
59,2016-01-28-58,1.1
59,2016-01-28-70,1.1
59,2016-01-28-82,1.1
59,2016-01-28-94,1.1
59,2016-01-28-106,1.2
59,2016-01-28-118,1.4
59,2016-01-28-130,1.5
59,2016-01-28-142,1.7
59,2016-01-30-46,1.1
59,2016-01-30-58,1.1
59,2016-01-30-70,1.1
59,2016-01-30-82,1.2
59,2016-01-30-94,1.1
59,2016-01-30-106,1.2
59,2016-01-30-118,1.3
59,2016-01-30-130,1.5
59,2016-01-30-142,1.6
60,2016-01-22-46,1.1
60,2016-01-22-58,1.1
60,2016-01-22-70,1.1
60,2016-01-22-82,1.2
60,2016-01-22-94,1.2
60,2016-01-22-106,1.3
60,2016-01-22-118,1.5
60,2016-01-22-130,1.5
60,2016-01-22-142,1.5
60,2016-01-24-58,1.4
60,2016-01-24-70,1.5
60,2016-01-24-82,1.5
60,2016-01-24-94,1.5
60,2016-01-24-106,1.5
60,2016-01-24-118,1.6
60,2016-01-24-130,1.8
60,2016-01-24-142,1.9
60,2016-01-26-46,1.3
60,2016-01-26-58,1.3
60,2016-01-26-70,1.4
60,2016-01-26-82,1.4
60,2016-01-26-94,1.5
60,2016-01-26-106,1.6
60,2016-01-26-118,1.6
60,2016-01-26-130,1.6
60,2016-01-26-142,1.5
60,2016-01-28-58,1.1
60,2016-01-28-70,1.1
60,2016-01-28-82,1.2
60,2016-01-28-94,1.2
60,2016-01-28-106,1.2
60,2016-01-28-118,1.5
60,2016-01-28-130,1.5
60,2016-01-28-142,1.7
60,2016-01-30-46,1.1
60,2016-01-30-58,1.1
60,2016-01-30-70,1.2
60,2016-01-30-82,1.2
60,2016-01-30-94,1.2
60,2016-01-30-106,1.2
60,2016-01-30-118,1.4
60,2016-01-30-130,1.5
60,2016-01-30-142,1.6
61,2016-01-22-46,1.1
61,2016-01-22-58,1.1
61,2016-01-22-70,1.1
61,2016-01-22-82,1.1
61,2016-01-22-94,1.1
61,2016-01-22-106,1.2
61,2016-01-22-118,1.5
61,2016-01-22-130,1.5
61,2016-01-22-142,1.5
61,2016-01-24-58,1.4
61,2016-01-24-70,1.4
61,2016-01-24-82,1.4
61,2016-01-24-94,1.4
61,2016-01-24-106,1.5
61,2016-01-24-118,1.6
61,2016-01-24-130,1.8
61,2016-01-24-142,1.9
61,2016-01-26-46,1.3
61,2016-01-26-58,1.3
61,2016-01-26-70,1.3
61,2016-01-26-82,1.3
61,2016-01-26-94,1.5
61,2016-01-26-106,1.6
61,2016-01-26-118,1.6
61,2016-01-26-130,1.6
61,2016-01-26-142,1.5
61,2016-01-28-58,1.1
61,2016-01-28-70,1.1
61,2016-01-28-82,1.2
61,2016-01-28-94,1.2
61,2016-01-28-106,1.2
61,2016-01-28-118,1.4
61,2016-01-28-130,1.5
61,2016-01-28-142,1.7
61,2016-01-30-46,1.1
61,2016-01-30-58,1.1
61,2016-01-30-70,1.1
61,2016-01-30-82,1.2
61,2016-01-30-94,1.2
61,2016-01-30-106,1.2
61,2016-01-30-118,1.4
61,2016-01-30-130,1.5
61,2016-01-30-142,1.6
62,2016-01-22-46,1.1
62,2016-01-22-58,1.1
62,2016-01-22-70,1.2
62,2016-01-22-82,1.2
62,2016-01-22-94,1.2
62,2016-01-22-106,1.2
62,2016-01-22-118,1.5
62,2016-01-22-130,1.5
62,2016-01-22-142,1.5
62,2016-01-24-58,1.4
62,2016-01-24-70,1.5
62,2016-01-24-82,1.5
62,2016-01-24-94,1.5
62,2016-01-24-106,1.5
62,2016-01-24-118,1.6
62,2016-01-24-130,1.9
62,2016-01-24-142,1.9
62,2016-01-26-46,1.3
62,2016-01-26-58,1.3
62,2016-01-26-70,1.3
62,2016-01-26-82,1.4
62,2016-01-26-94,1.5
62,2016-01-26-106,1.6
62,2016-01-26-118,1.6
62,2016-01-26-130,1.6
62,2016-01-26-142,1.5
62,2016-01-28-58,1.1
62,2016-01-28-70,1.2
62,2016-01-28-82,1.2
62,2016-01-28-94,1.2
62,2016-01-28-106,1.3
62,2016-01-28-118,1.4
62,2016-01-28-130,1.5
62,2016-01-28-142,1.7
62,2016-01-30-46,1.1
62,2016-01-30-58,1.1
62,2016-01-30-70,1.2
62,2016-01-30-82,1.2
62,2016-01-30-94,1.2
62,2016-01-30-106,1.2
62,2016-01-30-118,1.4
62,2016-01-30-130,1.5
62,2016-01-30-142,1.6
63,2016-01-22-46,1.1
63,2016-01-22-58,1.1
63,2016-01-22-70,1.1
63,2016-01-22-82,1.1
63,2016-01-22-94,1.1
63,2016-01-22-106,1.2
63,2016-01-22-118,1.4
63,2016-01-22-130,1.5
63,2016-01-22-142,1.5
63,2016-01-24-58,1.4
63,2016-01-24-70,1.4
63,2016-01-24-82,1.4
63,2016-01-24-94,1.4
63,2016-01-24-106,1.5
63,2016-01-24-118,1.6
63,2016-01-24-130,1.8
63,2016-01-24-142,1.9
63,2016-01-26-46,1.3
63,2016-01-26-58,1.3
63,2016-01-26-70,1.3
63,2016-01-26-82,1.3
63,2016-01-26-94,1.5
63,2016-01-26-106,1.6
63,2016-01-26-118,1.6
63,2016-01-26-130,1.6
63,2016-01-26-142,1.5
63,2016-01-28-58,1.1
63,2016-01-28-70,1.1
63,2016-01-28-82,1.1
63,2016-01-28-94,1.1
63,2016-01-28-106,1.3
63,2016-01-28-118,1.4
63,2016-01-28-130,1.5
63,2016-01-28-142,1.7
63,2016-01-30-46,1.1
63,2016-01-30-58,1.1
63,2016-01-30-70,1.1
63,2016-01-30-82,1.2
63,2016-01-30-94,1.2
63,2016-01-30-106,1.2
63,2016-01-30-118,1.4
63,2016-01-30-130,1.5
63,2016-01-30-142,1.5
64,2016-01-22-46,1.1
64,2016-01-22-58,1.1
64,2016-01-22-70,1.1
64,2016-01-22-82,1.2
64,2016-01-22-94,1.2
64,2016-01-22-106,1.3
64,2016-01-22-118,1.5
64,2016-01-22-130,1.6
64,2016-01-22-142,1.6
64,2016-01-24-58,1.3
64,2016-01-24-70,1.4
64,2016-01-24-82,1.4
64,2016-01-24-94,1.4
64,2016-01-24-106,1.5
64,2016-01-24-118,1.6
64,2016-01-24-130,1.8
64,2016-01-24-142,1.9
64,2016-01-26-46,1.3
64,2016-01-26-58,1.3
64,2016-01-26-70,1.3
64,2016-01-26-82,1.4
64,2016-01-26-94,1.5
64,2016-01-26-106,1.6
64,2016-01-26-118,1.6
64,2016-01-26-130,1.7
64,2016-01-26-142,1.6
64,2016-01-28-58,1.1
64,2016-01-28-70,1.1
64,2016-01-28-82,1.2
64,2016-01-28-94,1.3
64,2016-01-28-106,1.5
64,2016-01-28-118,1.6
64,2016-01-28-130,1.6
64,2016-01-28-142,1.8
64,2016-01-30-46,1.0
64,2016-01-30-58,1.1
64,2016-01-30-70,1.1
64,2016-01-30-82,1.1
64,2016-01-30-94,1.2
64,2016-01-30-106,1.4
64,2016-01-30-118,1.4
64,2016-01-30-130,1.5
64,2016-01-30-142,1.6
65,2016-01-22-46,1.1
65,2016-01-22-58,1.1
65,2016-01-22-70,1.1
65,2016-01-22-82,1.1
65,2016-01-22-94,1.1
65,2016-01-22-106,1.3
65,2016-01-22-118,1.5
65,2016-01-22-130,1.5
65,2016-01-22-142,1.5
65,2016-01-24-58,1.4
65,2016-01-24-70,1.4
65,2016-01-24-82,1.4
65,2016-01-24-94,1.4
65,2016-01-24-106,1.5
65,2016-01-24-118,1.6
65,2016-01-24-130,1.8
65,2016-01-24-142,1.9
65,2016-01-26-46,1.3
65,2016-01-26-58,1.3
65,2016-01-26-70,1.3
65,2016-01-26-82,1.3
65,2016-01-26-94,1.5
65,2016-01-26-106,1.6
65,2016-01-26-118,1.6
65,2016-01-26-130,1.6
65,2016-01-26-142,1.5
65,2016-01-28-58,1.1
65,2016-01-28-70,1.1
65,2016-01-28-82,1.2
65,2016-01-28-94,1.2
65,2016-01-28-106,1.3
65,2016-01-28-118,1.5
65,2016-01-28-130,1.6
65,2016-01-28-142,1.7
65,2016-01-30-46,1.0
65,2016-01-30-58,1.1
65,2016-01-30-70,1.1
65,2016-01-30-82,1.2
65,2016-01-30-94,1.2
65,2016-01-30-106,1.2
65,2016-01-30-118,1.4
65,2016-01-30-130,1.5
65,2016-01-30-142,1.6
66,2016-01-22-46,1.1
66,2016-01-22-58,1.1
66,2016-01-22-70,1.1
66,2016-01-22-82,1.1
